csv_date,hour,sky_condition
09/21/2012,18,4
09/21/2012,19,4
09/21/2012,20,4
09/21/2012,21,4
09/21/2012,22,4
09/21/2012,23,3
09/22/2012,00,4
09/22/2012,01,3
09/22/2012,02,3
09/22/2012,03,3
09/22/2012,04,3
09/22/2012,05,3
09/22/2012,06,1
09/22/2012,07,2
09/22/2012,08,2
09/22/2012,09,2
09/22/2012,10,1
09/22/2012,11,2
09/22/2012,12,2
09/22/2012,13,2
09/22/2012,14,2
09/22/2012,15,2
09/22/2012,16,2
09/22/2012,17,2
09/22/2012,18,2
09/22/2012,19,2
09/22/2012,20,1
09/22/2012,21,2
09/22/2012,22,1
09/22/2012,23,3
09/23/2012,00,2
09/23/2012,01,2
09/23/2012,02,0
09/23/2012,03,0
09/23/2012,04,0
09/23/2012,05,1
09/23/2012,06,1
09/23/2012,07,2
09/23/2012,08,2
09/23/2012,09,2
09/23/2012,10,1
09/23/2012,11,1
09/23/2012,12,1
09/23/2012,13,3
09/23/2012,14,3
09/23/2012,15,2
09/23/2012,16,0
09/23/2012,17,0
09/23/2012,18,0
09/23/2012,19,0
09/23/2012,20,0
09/23/2012,21,0
09/23/2012,22,0
09/23/2012,23,1
09/24/2012,00,1
09/24/2012,01,1
09/24/2012,02,1
09/24/2012,03,0
09/24/2012,04,0
09/24/2012,05,2
09/24/2012,06,2
09/24/2012,07,2
09/24/2012,08,1
09/24/2012,09,2
09/24/2012,10,2
09/24/2012,11,2
09/24/2012,12,2
09/24/2012,13,2
09/24/2012,14,1
09/24/2012,15,1
09/24/2012,16,1
09/24/2012,17,1
09/24/2012,18,1
09/24/2012,19,1
09/24/2012,20,1
09/24/2012,21,1
09/24/2012,22,2
09/24/2012,23,1
09/25/2012,00,4
09/25/2012,01,4
09/25/2012,02,4
09/25/2012,03,4
09/25/2012,04,4
09/25/2012,05,4
09/25/2012,06,3
09/25/2012,07,4
09/25/2012,08,4
09/25/2012,09,3
09/25/2012,10,4
09/25/2012,11,1
09/25/2012,12,1
09/25/2012,13,1
09/25/2012,14,1
09/25/2012,15,2
09/25/2012,16,2
09/25/2012,17,2
09/25/2012,18,0
09/25/2012,19,0
09/25/2012,20,0
09/25/2012,21,0
09/25/2012,22,0
09/25/2012,23,0
09/26/2012,00,2
09/26/2012,01,2
09/26/2012,02,3
09/26/2012,03,4
09/26/2012,04,4
09/26/2012,05,4
09/26/2012,06,3
09/26/2012,07,3
09/26/2012,08,3
09/26/2012,09,3
09/26/2012,10,2
09/26/2012,11,0
09/26/2012,12,0
09/26/2012,13,2
09/26/2012,14,2
09/26/2012,15,2
09/26/2012,16,1
09/26/2012,17,1
09/26/2012,18,3
09/26/2012,19,3
09/26/2012,20,3
09/26/2012,21,3
09/26/2012,22,3
09/26/2012,23,3
09/27/2012,00,3
09/27/2012,01,1
09/27/2012,02,2
09/27/2012,03,0
09/27/2012,04,0
09/27/2012,05,2
09/27/2012,06,1
09/27/2012,07,1
09/27/2012,08,1
09/27/2012,09,1
09/27/2012,10,3
09/27/2012,11,3
09/27/2012,12,3
09/27/2012,13,1
09/27/2012,14,1
09/27/2012,15,3
09/27/2012,16,3
09/27/2012,17,3
09/27/2012,18,3
09/27/2012,19,4
09/27/2012,20,4
09/27/2012,21,4
09/27/2012,22,4
09/27/2012,23,4
09/28/2012,00,4
09/28/2012,01,4
09/28/2012,02,4
09/28/2012,03,0
09/28/2012,04,3
09/28/2012,05,3
09/28/2012,06,4
09/28/2012,07,4
09/28/2012,08,4
09/28/2012,09,3
09/28/2012,10,3
09/28/2012,11,3
09/28/2012,12,3
09/28/2012,13,3
09/28/2012,14,3
09/28/2012,15,1
09/28/2012,16,1
09/28/2012,17,1
09/28/2012,18,1
09/28/2012,19,2
09/28/2012,20,2
09/28/2012,21,0
09/28/2012,22,3
09/28/2012,23,3
09/29/2012,00,3
09/29/2012,01,3
09/29/2012,02,3
09/29/2012,03,3
09/29/2012,04,4
09/29/2012,05,4
09/29/2012,06,4
09/29/2012,07,4
09/29/2012,08,4
09/29/2012,09,3
09/29/2012,10,1
09/29/2012,11,3
09/29/2012,12,3
09/29/2012,13,1
09/29/2012,14,1
09/29/2012,15,1
09/29/2012,16,1
09/29/2012,17,1
09/29/2012,18,2
09/29/2012,19,2
09/29/2012,20,0
09/29/2012,21,0
09/29/2012,22,1
09/29/2012,23,2
09/30/2012,00,2
09/30/2012,01,0
09/30/2012,02,0
09/30/2012,03,0
09/30/2012,04,0
09/30/2012,05,2
09/30/2012,06,1
09/30/2012,07,1
09/30/2012,08,2
09/30/2012,09,2
09/30/2012,10,2
09/30/2012,11,2
09/30/2012,12,2
09/30/2012,13,2
09/30/2012,14,2
09/30/2012,15,2
09/30/2012,16,2
09/30/2012,17,2
09/30/2012,18,2
09/30/2012,19,2
09/30/2012,20,2
09/30/2012,21,0
09/30/2012,22,0
09/30/2012,23,0
10/01/2012,00,2
10/01/2012,01,1
10/01/2012,02,1
10/01/2012,03,1
10/01/2012,04,1
10/01/2012,05,1
10/01/2012,06,1
10/01/2012,07,1
10/01/2012,08,1
10/01/2012,09,2
10/01/2012,10,2
10/01/2012,11,2
10/01/2012,12,2
10/01/2012,13,2
10/01/2012,14,2
10/01/2012,15,2
10/01/2012,16,2
10/01/2012,17,2
10/01/2012,18,2
10/01/2012,19,0
10/01/2012,20,0
10/01/2012,21,0
10/01/2012,22,2
10/01/2012,23,2
10/02/2012,00,2
10/02/2012,01,1
10/02/2012,02,2
10/02/2012,03,2
10/02/2012,04,2
10/02/2012,05,2
10/02/2012,06,3
10/02/2012,07,3
10/02/2012,08,4
10/02/2012,09,4
10/02/2012,10,4
10/02/2012,11,3
10/02/2012,12,2
10/02/2012,13,2
10/02/2012,14,2
10/02/2012,15,0
10/02/2012,16,0
10/02/2012,17,0
10/02/2012,18,2
10/02/2012,19,2
10/02/2012,20,0
10/02/2012,21,0
10/02/2012,22,0
10/02/2012,23,0
10/03/2012,00,0
10/03/2012,01,2
10/03/2012,02,0
10/03/2012,03,0
10/03/2012,04,0
10/03/2012,05,0
10/03/2012,06,0
10/03/2012,07,0
10/03/2012,08,0
10/03/2012,09,0
10/03/2012,10,0
10/03/2012,11,0
10/03/2012,12,0
10/03/2012,13,0
10/03/2012,14,0
10/03/2012,15,0
10/03/2012,16,2
10/03/2012,17,1
10/03/2012,18,2
10/03/2012,19,0
10/03/2012,20,0
10/03/2012,21,0
10/03/2012,22,0
10/03/2012,23,0
10/04/2012,00,0
10/04/2012,01,0
10/04/2012,02,0
10/04/2012,03,0
10/04/2012,04,0
10/04/2012,05,0
10/04/2012,06,0
10/04/2012,07,0
10/04/2012,08,0
10/04/2012,09,0
10/04/2012,10,0
10/04/2012,11,0
10/04/2012,12,0
10/04/2012,13,2
10/04/2012,14,2
10/04/2012,15,1
10/04/2012,16,1
10/04/2012,17,1
10/04/2012,18,2
10/04/2012,19,0
10/04/2012,20,2
10/04/2012,21,2
10/04/2012,22,0
10/04/2012,23,0
10/05/2012,00,0
10/05/2012,01,0
10/05/2012,02,0
10/05/2012,03,0
10/05/2012,04,0
10/05/2012,05,0
10/05/2012,06,0
10/05/2012,07,0
10/05/2012,08,0
10/05/2012,09,0
10/05/2012,10,0
10/05/2012,11,0
10/05/2012,12,0
10/05/2012,13,0
10/05/2012,14,0
10/05/2012,15,0
10/05/2012,16,0
10/05/2012,17,0
10/05/2012,18,0
10/05/2012,19,0
10/05/2012,20,0
10/05/2012,21,0
10/05/2012,22,0
10/05/2012,23,0
10/06/2012,00,0
10/06/2012,01,0
10/06/2012,02,0
10/06/2012,03,0
10/06/2012,04,0
10/06/2012,05,2
10/06/2012,06,0
10/06/2012,07,0
10/06/2012,08,0
10/06/2012,09,0
10/06/2012,10,0
10/06/2012,11,0
10/06/2012,12,2
10/06/2012,13,2
10/06/2012,14,2
10/06/2012,15,0
10/06/2012,16,2
10/06/2012,17,0
10/06/2012,18,0
10/06/2012,19,0
10/06/2012,20,0
10/06/2012,21,0
10/06/2012,22,0
10/06/2012,23,0
10/07/2012,00,0
10/07/2012,01,0
10/07/2012,02,0
10/07/2012,03,0
10/07/2012,04,0
10/07/2012,05,0
10/07/2012,06,0
10/07/2012,07,0
10/07/2012,08,0
10/07/2012,09,0
10/07/2012,10,0
10/07/2012,11,0
10/07/2012,12,0
10/07/2012,13,0
10/07/2012,14,0
10/07/2012,15,0
10/07/2012,16,0
10/07/2012,17,0
10/07/2012,18,0
10/07/2012,19,0
10/07/2012,20,0
10/07/2012,21,0
10/07/2012,22,0
10/07/2012,23,0
10/08/2012,00,0
10/08/2012,01,0
10/08/2012,02,0
10/08/2012,03,0
10/08/2012,04,0
10/08/2012,05,0
10/08/2012,06,0
10/08/2012,07,0
10/08/2012,08,0
10/08/2012,09,0
10/08/2012,10,2
10/08/2012,11,2
10/08/2012,12,2
10/08/2012,13,2
10/08/2012,14,1
10/08/2012,15,2
10/08/2012,16,2
10/08/2012,17,2
10/08/2012,18,0
10/08/2012,19,0
10/08/2012,20,0
10/08/2012,21,0
10/08/2012,22,0
10/08/2012,23,0
10/09/2012,00,0
10/09/2012,01,0
10/09/2012,02,2
10/09/2012,03,4
10/09/2012,04,4
10/09/2012,05,4
10/09/2012,06,4
10/09/2012,07,4
10/09/2012,08,4
10/09/2012,09,4
10/09/2012,10,2
10/09/2012,11,0
10/09/2012,12,0
10/09/2012,13,2
10/09/2012,14,2
10/09/2012,15,2
10/09/2012,16,2
10/09/2012,17,2
10/09/2012,18,0
10/09/2012,19,0
10/09/2012,20,0
10/09/2012,21,0
10/09/2012,22,0
10/09/2012,23,0
10/10/2012,00,0
10/10/2012,01,0
10/10/2012,02,0
10/10/2012,03,0
10/10/2012,04,4
10/10/2012,05,4
10/10/2012,06,4
10/10/2012,07,4
10/10/2012,08,4
10/10/2012,09,4
10/10/2012,10,4
10/10/2012,11,2
10/10/2012,12,0
10/10/2012,13,0
10/10/2012,14,0
10/10/2012,15,0
10/10/2012,16,0
10/10/2012,17,2
10/10/2012,18,0
10/10/2012,19,0
10/10/2012,20,0
10/10/2012,21,0
10/10/2012,22,0
10/10/2012,23,0
10/11/2012,00,2
10/11/2012,01,2
10/11/2012,02,3
10/11/2012,03,4
10/11/2012,04,4
10/11/2012,05,4
10/11/2012,06,4
10/11/2012,07,4
10/11/2012,08,4
10/11/2012,09,4
10/11/2012,10,4
10/11/2012,11,2
10/11/2012,12,0
10/11/2012,13,2
10/11/2012,14,2
10/11/2012,15,2
10/11/2012,16,1
10/11/2012,17,2
10/11/2012,18,2
10/11/2012,19,2
10/11/2012,20,2
10/11/2012,21,0
10/11/2012,22,0
10/11/2012,23,0
10/12/2012,00,4
10/12/2012,01,4
10/12/2012,02,4
10/12/2012,03,4
10/12/2012,04,4
10/12/2012,05,4
10/12/2012,06,4
10/12/2012,07,4
10/12/2012,08,4
10/12/2012,09,4
10/12/2012,10,4
10/12/2012,11,4
10/12/2012,12,4
10/12/2012,13,4
10/12/2012,14,4
10/12/2012,15,4
10/12/2012,16,4
10/12/2012,17,4
10/12/2012,18,4
10/12/2012,19,4
10/12/2012,20,4
10/12/2012,21,4
10/12/2012,22,4
10/12/2012,23,4
10/13/2012,00,4
10/13/2012,01,4
10/13/2012,02,4
10/13/2012,03,4
10/13/2012,04,4
10/13/2012,05,4
10/13/2012,06,3
10/13/2012,07,3
10/13/2012,08,4
10/13/2012,09,4
10/13/2012,10,4
10/13/2012,11,4
10/13/2012,12,4
10/13/2012,13,4
10/13/2012,14,4
10/13/2012,15,4
10/13/2012,16,4
10/13/2012,17,4
10/13/2012,18,3
10/13/2012,19,3
10/13/2012,20,1
10/13/2012,21,3
10/13/2012,22,3
10/13/2012,23,4
10/14/2012,00,4
10/14/2012,01,3
10/14/2012,02,3
10/14/2012,03,3
10/14/2012,04,3
10/14/2012,05,4
10/14/2012,06,3
10/14/2012,07,3
10/14/2012,08,3
10/14/2012,09,3
10/14/2012,10,3
10/14/2012,11,4
10/14/2012,12,4
10/14/2012,13,4
10/14/2012,14,4
10/14/2012,15,4
10/14/2012,16,4
10/14/2012,17,4
10/14/2012,18,4
10/14/2012,19,4
10/14/2012,20,4
10/14/2012,21,4
10/14/2012,22,4
10/14/2012,23,4
10/15/2012,00,4
10/15/2012,01,3
10/15/2012,02,3
10/15/2012,03,4
10/15/2012,04,4
10/15/2012,05,4
10/15/2012,06,4
10/15/2012,07,4
10/15/2012,08,4
10/15/2012,09,4
10/15/2012,10,4
10/15/2012,11,4
10/15/2012,12,4
10/15/2012,13,4
10/15/2012,14,4
10/15/2012,15,4
10/15/2012,16,4
10/15/2012,17,4
10/15/2012,18,4
10/15/2012,19,4
10/15/2012,20,4
10/15/2012,21,4
10/15/2012,22,4
10/15/2012,23,4
10/16/2012,00,4
10/16/2012,01,1
10/16/2012,02,4
10/16/2012,03,1
10/16/2012,04,3
10/16/2012,05,3
10/16/2012,06,1
10/16/2012,07,1
10/16/2012,08,2
10/16/2012,09,3
10/16/2012,10,3
10/16/2012,11,3
10/16/2012,12,1
10/16/2012,13,1
10/16/2012,14,3
10/16/2012,15,3
10/16/2012,16,3
10/16/2012,17,3
10/16/2012,18,4
10/16/2012,19,2
10/16/2012,20,2
10/16/2012,21,0
10/16/2012,22,0
10/16/2012,23,2
10/17/2012,00,1
10/17/2012,01,2
10/17/2012,02,2
10/17/2012,03,3
10/17/2012,04,2
10/17/2012,05,3
10/17/2012,06,4
10/17/2012,07,4
10/17/2012,08,4
10/17/2012,09,3
10/17/2012,10,1
10/17/2012,11,1
10/17/2012,12,1
10/17/2012,13,1
10/17/2012,14,1
10/17/2012,15,3
10/17/2012,16,3
10/17/2012,17,3
10/17/2012,18,3
10/17/2012,19,3
10/17/2012,20,3
10/17/2012,21,2
10/17/2012,22,0
10/17/2012,23,0
10/18/2012,00,0
10/18/2012,01,0
10/18/2012,02,3
10/18/2012,03,4
10/18/2012,04,4
10/18/2012,05,4
10/18/2012,06,4
10/18/2012,07,4
10/18/2012,08,2
10/18/2012,09,0
10/18/2012,10,1
10/18/2012,11,1
10/18/2012,12,3
10/18/2012,13,3
10/18/2012,14,3
10/18/2012,15,3
10/18/2012,16,4
10/18/2012,17,4
10/18/2012,18,4
10/18/2012,19,4
10/18/2012,20,3
10/18/2012,21,3
10/18/2012,22,4
10/18/2012,23,4
10/19/2012,00,4
10/19/2012,01,4
10/19/2012,02,3
10/19/2012,03,4
10/19/2012,04,4
10/19/2012,05,4
10/19/2012,06,4
10/19/2012,07,4
10/19/2012,08,4
10/19/2012,09,4
10/19/2012,10,4
10/19/2012,11,4
10/19/2012,12,4
10/19/2012,13,3
10/19/2012,14,3
10/19/2012,15,4
10/19/2012,16,4
10/19/2012,17,4
10/19/2012,18,4
10/19/2012,19,3
10/19/2012,20,3
10/19/2012,21,4
10/19/2012,22,4
10/19/2012,23,3
10/20/2012,00,3
10/20/2012,01,3
10/20/2012,02,2
10/20/2012,03,4
10/20/2012,04,3
10/20/2012,05,1
10/20/2012,06,3
10/20/2012,07,3
10/20/2012,08,3
10/20/2012,09,3
10/20/2012,10,3
10/20/2012,11,4
10/20/2012,12,1
10/20/2012,13,4
10/20/2012,14,3
10/20/2012,15,4
10/20/2012,16,4
10/20/2012,17,0
10/20/2012,18,1
10/20/2012,19,3
10/20/2012,20,4
10/20/2012,21,4
10/20/2012,22,4
10/20/2012,23,4
10/21/2012,00,4
10/21/2012,01,3
10/21/2012,02,3
10/21/2012,03,1
10/21/2012,04,3
10/21/2012,05,3
10/21/2012,06,3
10/21/2012,07,3
10/21/2012,08,3
10/21/2012,09,4
10/21/2012,10,3
10/21/2012,11,4
10/21/2012,12,3
10/21/2012,13,3
10/21/2012,14,4
10/21/2012,15,4
10/21/2012,16,3
10/21/2012,17,3
10/21/2012,18,3
10/21/2012,19,4
10/21/2012,20,4
10/21/2012,21,4
10/21/2012,22,4
10/21/2012,23,3
10/22/2012,00,1
10/22/2012,01,3
10/22/2012,02,4
10/22/2012,03,4
10/22/2012,04,4
10/22/2012,05,4
10/22/2012,06,4
10/22/2012,07,4
10/22/2012,08,4
10/22/2012,09,4
10/22/2012,10,4
10/22/2012,11,4
10/22/2012,12,4
10/22/2012,13,3
10/22/2012,14,1
10/22/2012,15,3
10/22/2012,16,3
10/22/2012,17,3
10/22/2012,18,3
10/22/2012,19,3
10/22/2012,20,3
10/22/2012,21,1
10/22/2012,22,3
10/22/2012,23,3
10/23/2012,00,3
10/23/2012,01,3
10/23/2012,02,3
10/23/2012,03,3
10/23/2012,04,4
10/23/2012,05,4
10/23/2012,06,4
10/23/2012,07,3
10/23/2012,08,4
10/23/2012,09,3
10/23/2012,10,4
10/23/2012,11,4
10/23/2012,12,4
10/23/2012,13,3
10/23/2012,14,1
10/23/2012,15,3
10/23/2012,16,3
10/23/2012,17,4
10/23/2012,18,4
10/23/2012,19,4
10/23/2012,20,4
10/23/2012,21,4
10/23/2012,22,4
10/23/2012,23,4
10/24/2012,00,4
10/24/2012,01,4
10/24/2012,02,4
10/24/2012,03,4
10/24/2012,04,4
10/24/2012,05,4
10/24/2012,06,4
10/24/2012,07,4
10/24/2012,08,4
10/24/2012,09,4
10/24/2012,10,4
10/24/2012,11,3
10/24/2012,12,3
10/24/2012,13,4
10/24/2012,14,3
10/24/2012,15,3
10/24/2012,16,4
10/24/2012,17,4
10/24/2012,18,4
10/24/2012,19,4
10/24/2012,20,3
10/24/2012,21,4
10/24/2012,22,4
10/24/2012,23,4
10/25/2012,00,4
10/25/2012,01,4
10/25/2012,02,4
10/25/2012,03,4
10/25/2012,04,3
10/25/2012,05,3
10/25/2012,06,3
10/25/2012,07,3
10/25/2012,08,1
10/25/2012,09,1
10/25/2012,10,3
10/25/2012,11,3
10/25/2012,12,1
10/25/2012,13,1
10/25/2012,14,1
10/25/2012,15,3
10/25/2012,16,3
10/25/2012,17,1
10/25/2012,18,3
10/25/2012,19,3
10/25/2012,20,3
10/25/2012,21,4
10/25/2012,22,4
10/25/2012,23,4
10/26/2012,00,4
10/26/2012,01,4
10/26/2012,02,4
10/26/2012,03,4
10/26/2012,04,4
10/26/2012,05,4
10/26/2012,06,4
10/26/2012,07,4
10/26/2012,08,4
10/26/2012,09,4
10/26/2012,10,4
10/26/2012,11,4
10/26/2012,12,4
10/26/2012,13,4
10/26/2012,14,4
10/26/2012,15,4
10/26/2012,16,4
10/26/2012,17,3
10/26/2012,18,1
10/26/2012,19,4
10/26/2012,20,4
10/26/2012,21,4
10/26/2012,22,1
10/26/2012,23,4
10/27/2012,00,4
10/27/2012,01,4
10/27/2012,02,4
10/27/2012,03,4
10/27/2012,04,4
10/27/2012,05,4
10/27/2012,06,4
10/27/2012,07,4
10/27/2012,08,4
10/27/2012,09,4
10/27/2012,10,4
10/27/2012,11,4
10/27/2012,12,4
10/27/2012,13,4
10/27/2012,14,4
10/27/2012,15,4
10/27/2012,16,4
10/27/2012,17,4
10/27/2012,18,4
10/27/2012,19,4
10/27/2012,20,4
10/27/2012,21,4
10/27/2012,22,4
10/27/2012,23,4
10/28/2012,00,4
10/28/2012,01,3
10/28/2012,02,3
10/28/2012,03,4
10/28/2012,04,4
10/28/2012,05,4
10/28/2012,06,4
10/28/2012,07,4
10/28/2012,08,3
10/28/2012,09,4
10/28/2012,10,4
10/28/2012,11,4
10/28/2012,12,4
10/28/2012,13,4
10/28/2012,14,4
10/28/2012,15,4
10/28/2012,16,4
10/28/2012,17,4
10/28/2012,18,4
10/28/2012,19,4
10/28/2012,20,4
10/28/2012,21,4
10/28/2012,22,4
10/28/2012,23,4
10/29/2012,00,4
10/29/2012,01,4
10/29/2012,02,4
10/29/2012,03,4
10/29/2012,04,4
10/29/2012,05,4
10/29/2012,06,3
10/29/2012,07,3
10/29/2012,08,3
10/29/2012,09,3
10/29/2012,10,3
10/29/2012,11,3
10/29/2012,12,3
10/29/2012,13,3
10/29/2012,14,1
10/29/2012,15,3
10/29/2012,16,3
10/29/2012,17,3
10/29/2012,18,1
10/29/2012,19,4
10/29/2012,20,4
10/29/2012,21,4
10/29/2012,22,4
10/29/2012,23,4
10/30/2012,00,4
10/30/2012,01,3
10/30/2012,02,3
10/30/2012,03,4
10/30/2012,04,4
10/30/2012,05,4
10/30/2012,06,4
10/30/2012,07,4
10/30/2012,08,4
10/30/2012,09,4
10/30/2012,10,4
10/30/2012,11,4
10/30/2012,12,4
10/30/2012,13,4
10/30/2012,14,4
10/30/2012,15,4
10/30/2012,16,4
10/30/2012,17,4
10/30/2012,18,4
10/30/2012,19,4
10/30/2012,20,4
10/30/2012,21,4
10/30/2012,22,4
10/30/2012,23,4
10/31/2012,00,4
10/31/2012,01,4
10/31/2012,02,4
10/31/2012,03,4
10/31/2012,04,4
10/31/2012,05,4
10/31/2012,06,4
10/31/2012,07,4
10/31/2012,08,4
10/31/2012,09,4
10/31/2012,10,4
10/31/2012,11,4
10/31/2012,12,4
10/31/2012,13,4
10/31/2012,14,4
10/31/2012,15,3
10/31/2012,16,3
10/31/2012,17,3
10/31/2012,18,3
10/31/2012,19,4
10/31/2012,20,4
10/31/2012,21,4
10/31/2012,22,4
10/31/2012,23,4
11/01/2012,00,4
11/01/2012,01,4
11/01/2012,02,4
11/01/2012,03,4
11/01/2012,04,4
11/01/2012,05,4
11/01/2012,06,4
11/01/2012,07,4
11/01/2012,08,4
11/01/2012,09,3
11/01/2012,10,3
11/01/2012,11,3
11/01/2012,12,3
11/01/2012,13,1
11/01/2012,14,3
11/01/2012,15,3
11/01/2012,16,3
11/01/2012,17,3
11/01/2012,18,4
11/01/2012,19,4
11/01/2012,20,4
11/01/2012,21,4
11/01/2012,22,4
11/01/2012,23,4
11/02/2012,00,4
11/02/2012,01,3
11/02/2012,02,3
11/02/2012,03,4
11/02/2012,04,3
11/02/2012,05,4
11/02/2012,06,3
11/02/2012,07,3
11/02/2012,08,3
11/02/2012,09,3
11/02/2012,10,3
11/02/2012,11,3
11/02/2012,12,4
11/02/2012,13,4
11/02/2012,14,4
11/02/2012,15,4
11/02/2012,16,3
11/02/2012,17,4
11/02/2012,18,4
11/02/2012,19,4
11/02/2012,20,4
11/02/2012,21,4
11/02/2012,22,4
11/02/2012,23,4
11/03/2012,00,4
11/03/2012,01,4
11/03/2012,02,4
11/03/2012,03,4
11/03/2012,04,4
11/03/2012,05,4
11/03/2012,06,4
11/03/2012,07,4
11/03/2012,08,4
11/03/2012,09,4
11/03/2012,10,4
11/03/2012,11,4
11/03/2012,12,4
11/03/2012,13,4
11/03/2012,14,4
11/03/2012,15,4
11/03/2012,16,4
11/03/2012,17,4
11/03/2012,18,4
11/03/2012,19,4
11/03/2012,20,4
11/03/2012,21,4
11/03/2012,22,4
11/03/2012,23,4
11/04/2012,00,4
11/04/2012,01,4
11/04/2012,02,4
11/04/2012,03,4
11/04/2012,04,4
11/04/2012,05,4
11/04/2012,06,4
11/04/2012,07,4
11/04/2012,08,4
11/04/2012,09,4
11/04/2012,10,4
11/04/2012,11,3
11/04/2012,12,4
11/04/2012,13,4
11/04/2012,14,4
11/04/2012,15,3
11/04/2012,16,3
11/04/2012,17,3
11/04/2012,18,2
11/04/2012,19,1
11/04/2012,20,4
11/04/2012,21,4
11/04/2012,22,4
11/04/2012,23,4
11/05/2012,00,3
11/05/2012,01,4
11/05/2012,02,4
11/05/2012,03,4
11/05/2012,04,4
11/05/2012,05,4
11/05/2012,06,4
11/05/2012,07,4
11/05/2012,08,3
11/05/2012,09,4
11/05/2012,10,3
11/05/2012,11,4
11/05/2012,12,3
11/05/2012,13,3
11/05/2012,14,3
11/05/2012,15,3
11/05/2012,16,3
11/05/2012,17,3
11/05/2012,18,3
11/05/2012,19,3
11/05/2012,20,4
11/05/2012,21,4
11/05/2012,22,4
11/05/2012,23,4
11/06/2012,00,4
11/06/2012,01,4
11/06/2012,02,4
11/06/2012,03,4
11/06/2012,04,4
11/06/2012,05,4
11/06/2012,06,4
11/06/2012,07,4
11/06/2012,08,4
11/06/2012,09,4
11/06/2012,10,4
11/06/2012,11,4
11/06/2012,12,4
11/06/2012,13,4
11/06/2012,14,4
11/06/2012,15,4
11/06/2012,16,4
11/06/2012,17,4
11/06/2012,18,4
11/06/2012,19,4
11/06/2012,20,4
11/06/2012,21,4
11/06/2012,22,4
11/06/2012,23,3
11/07/2012,00,2
11/07/2012,01,1
11/07/2012,02,1
11/07/2012,03,3
11/07/2012,04,3
11/07/2012,05,2
11/07/2012,06,1
11/07/2012,07,1
11/07/2012,08,1
11/07/2012,09,1
11/07/2012,10,3
11/07/2012,11,1
11/07/2012,12,1
11/07/2012,13,1
11/07/2012,14,3
11/07/2012,15,2
11/07/2012,16,2
11/07/2012,17,1
11/07/2012,18,1
11/07/2012,19,1
11/07/2012,20,1
11/07/2012,21,1
11/07/2012,22,1
11/07/2012,23,2
11/08/2012,00,1
11/08/2012,01,3
11/08/2012,02,3
11/08/2012,03,3
11/08/2012,04,4
11/08/2012,05,4
11/08/2012,06,3
11/08/2012,07,3
11/08/2012,08,3
11/08/2012,09,3
11/08/2012,10,3
11/08/2012,11,3
11/08/2012,12,3
11/08/2012,13,3
11/08/2012,14,3
11/08/2012,15,3
11/08/2012,16,3
11/08/2012,17,3
11/08/2012,18,3
11/08/2012,19,1
11/08/2012,20,4
11/08/2012,21,3
11/08/2012,22,2
11/08/2012,23,3
11/09/2012,00,3
11/09/2012,01,4
11/09/2012,02,4
11/09/2012,03,3
11/09/2012,04,3
11/09/2012,05,4
11/09/2012,06,4
11/09/2012,07,4
11/09/2012,08,4
11/09/2012,09,4
11/09/2012,10,4
11/09/2012,11,4
11/09/2012,12,3
11/09/2012,13,4
11/09/2012,14,3
11/09/2012,15,3
11/09/2012,16,1
11/09/2012,17,3
11/09/2012,18,4
11/09/2012,19,1
11/09/2012,20,4
11/09/2012,21,3
11/09/2012,22,4
11/09/2012,23,4
11/10/2012,00,4
11/10/2012,01,3
11/10/2012,02,4
11/10/2012,03,4
11/10/2012,04,4
11/10/2012,05,4
11/10/2012,06,4
11/10/2012,07,4
11/10/2012,08,4
11/10/2012,09,4
11/10/2012,10,4
11/10/2012,11,4
11/10/2012,12,4
11/10/2012,13,3
11/10/2012,14,3
11/10/2012,15,3
11/10/2012,16,3
11/10/2012,17,3
11/10/2012,18,2
11/10/2012,19,1
11/10/2012,20,3
11/10/2012,21,3
11/10/2012,22,4
11/10/2012,23,4
11/11/2012,00,4
11/11/2012,01,4
11/11/2012,02,3
11/11/2012,03,4
11/11/2012,04,4
11/11/2012,05,4
11/11/2012,06,4
11/11/2012,07,4
11/11/2012,08,4
11/11/2012,09,4
11/11/2012,10,4
11/11/2012,11,4
11/11/2012,12,4
11/11/2012,13,4
11/11/2012,14,4
11/11/2012,15,4
11/11/2012,16,4
11/11/2012,17,4
11/11/2012,18,4
11/11/2012,19,4
11/11/2012,20,4
11/11/2012,21,4
11/11/2012,22,4
11/11/2012,23,4
11/12/2012,00,4
11/12/2012,01,4
11/12/2012,02,4
11/12/2012,03,4
11/12/2012,04,4
11/12/2012,05,4
11/12/2012,06,4
11/12/2012,07,4
11/12/2012,08,4
11/12/2012,09,4
11/12/2012,10,4
11/12/2012,11,4
11/12/2012,12,4
11/12/2012,13,4
11/12/2012,14,4
11/12/2012,15,4
11/12/2012,16,4
11/12/2012,17,4
11/12/2012,18,4
11/12/2012,19,4
11/12/2012,20,4
11/12/2012,21,4
11/12/2012,22,4
11/12/2012,23,4
11/13/2012,00,1
11/13/2012,01,3
11/13/2012,02,3
11/13/2012,03,4
11/13/2012,04,4
11/13/2012,05,4
11/13/2012,06,4
11/13/2012,07,4
11/13/2012,08,4
11/13/2012,09,4
11/13/2012,10,4
11/13/2012,11,4
11/13/2012,12,4
11/13/2012,13,4
11/13/2012,14,4
11/13/2012,15,4
11/13/2012,16,4
